"Geneid","Fetal1","Fetal2","Fetal3","Fetal4","Fetal5","Fetal6","Adult1","Adult2","Adult3","Adult4","Adult5","Adult6","Adult7","Adult8","Adult9","Adult10","Adult11"
"ENSG00000164669_INTS4P1",107,117,246,53,52,12,102,93,43,42,14,48,30,25,101,49,40
"ENSG00000282381_AC104073.4",210,72,68,52,16,44,1,3,1,2,1,0,8,1,1,2,0
"ENSG00000146757_ZNF92",1232,834,799,728,872,707,694,566,626,452,511,669,793,596,338,428,490
"ENSG00000272693_AC073107.1",1340,799,1469,816,864,704,1045,612,568,431,588,260,299,484,532,541,417
"ENSG00000228409_CCT6P1",454,305,466,341,233,276,84,169,257,199,143,227,119,201,178,112,152
"ENSG00000224316_GTF2IP5",89,35,30,19,38,150,119,34,46,125,115,36,34,39,22,70,46
"ENSG00000196715_VKORC1L1",4741,3744,5417,3838,3066,3661,2376,2987,2515,1066,2619,2528,2178,1809,1601,2828,1732
"ENSG00000169919_GUSB",899,460,896,414,370,490,450,370,406,463,268,237,102,235,217,227,216
"ENSG00000126522_ASL",133,85,263,122,122,128,507,106,123,342,138,109,48,83,81,102,72
"ENSG00000249319_AC068533.4",119,71,281,96,144,78,381,104,34,128,88,44,41,52,51,99,40
"ENSG00000241258_CRCP",241,188,304,141,193,168,112,142,141,51,93,126,109,89,94,98,104
"ENSG00000169902_TPST1",3960,2813,3400,2177,2083,2343,291,158,440,303,310,365,285,215,136,250,138
"ENSG00000179406_LINC00174",1343,883,1852,1063,1399,1222,1193,1427,1577,653,1768,397,836,1018,1395,1895,1352
"ENSG00000237310_AC008267.5",28,8,16,13,16,10,11,15,21,6,14,9,5,7,4,21,37
"ENSG00000229180_AC006001.3",2367,1554,3346,1743,1791,1680,3744,1785,1418,1455,1253,2149,1039,1187,1133,1314,1127
"ENSG00000284461_AC027644.4",471,277,657,393,357,344,860,175,164,57,283,438,182,269,186,293,134
"ENSG00000272831_AC027644.3",40,31,50,26,39,30,50,26,31,42,18,23,14,21,11,25,20
"ENSG00000230583_GTF2IRD1P1",2,1,9,1,14,4,65,18,19,6,16,5,18,8,4,14,18
"ENSG00000232546_AC027644.1",379,256,326,338,305,313,261,559,448,426,656,192,451,320,226,684,399
"ENSG00000230295_GTF2IP23",51,54,63,61,58,49,60,87,79,95,98,44,64,43,44,110,55
"ENSG00000273142_LINC02604",59,38,101,52,35,72,348,76,215,147,197,20,34,62,53,106,27
"ENSG00000106609_TMEM248",2221,1451,1980,1142,1226,1271,493,968,934,322,784,986,625,866,647,563,714
"ENSG00000126524_SBDS",500,382,423,235,313,391,996,678,905,1133,790,1018,786,827,631,598,1276
"ENSG00000198874_TYW1",4591,3212,4958,3164,3926,3818,5658,6575,4377,4438,4159,3632,3561,5084,4111,5825,3667
"ENSG00000067601_PMS2P4",206,104,241,148,228,134,391,155,226,508,283,174,112,259,185,316,191
"ENSG00000106610_STAG3L4",3819,2395,4453,3309,3807,3122,4670,6200,3055,2411,3634,3009,4710,5179,3859,5467,3755
"ENSG00000158321_AUTS2",130759,79717,97123,77007,97374,77162,7580,25581,65311,5898,38605,21873,17021,35324,40023,59542,34951
"ENSG00000185274_GALNT17",19918,15309,33042,14276,33414,21506,31709,69612,37570,10712,67964,48319,28872,55306,40370,26295,33827
"ENSG00000183166_CALN1",1289,419,629,476,484,415,111,13,30,72,24,41,12,35,28,22,9
"ENSG00000277149_TYW1B",3363,2215,3307,2509,2489,2510,2777,3484,1988,1767,2447,1939,2008,2623,1764,2474,1660
"ENSG00000225648_SBDSP1",256,176,319,163,227,245,688,667,864,1256,627,957,387,563,598,544,1179
"ENSG00000196313_POM121",4824,3349,5508,3303,3394,3437,3755,4839,3514,2213,3484,2886,2260,3238,2952,3508,2606
"ENSG00000106133_NSUN5P2",382,202,399,234,186,278,252,309,328,549,339,193,161,211,211,275,189
"ENSG00000285886_AC211476.6",14,2,7,13,17,4,59,6,13,9,10,7,7,8,4,4,6
"ENSG00000174353_STAG3L3",313,176,359,188,182,154,836,144,158,290,103,114,105,124,138,151,140
"ENSG00000229018_PMS2P7",32,13,18,18,14,21,24,15,12,16,17,20,13,20,13,9,17
"ENSG00000233369_GTF2IP4",372,256,299,255,159,229,133,181,82,31,106,295,128,118,75,84,87
"ENSG00000214544_GTF2IRD2P1",29,17,34,17,18,20,67,23,13,18,27,21,16,10,14,24,12
"ENSG00000130305_NSUN5",147,101,173,93,95,144,71,84,187,114,128,134,66,95,80,61,81
"ENSG00000009954_BAZ1B",6513,4245,5983,4024,3660,4236,7865,4300,3025,8671,2591,1947,2224,2572,2311,2961,2288
"ENSG00000106635_BCL7B",498,307,620,321,302,324,456,556,428,149,440,454,314,366,309,263,386
"ENSG00000106638_TBL2",492,313,445,257,295,353,228,142,261,234,124,228,151,162,157,148,194
"ENSG00000009950_MLXIPL",5,16,7,1,0,4,2071,177,81,699,90,14,24,1,108,58,77
"ENSG00000176410_DNAJC30",168,116,166,111,161,135,135,139,196,49,102,97,66,109,126,91,121
"ENSG00000071462_BUD23",411,297,583,251,196,300,102,223,285,141,216,243,109,165,176,157,192
"ENSG00000106089_STX1A",69,43,102,49,37,34,130,44,42,135,35,67,19,37,19,17,24
"ENSG00000106077_ABHD11",143,108,192,100,67,125,98,75,95,109,69,60,36,66,50,42,52
"ENSG00000165171_METTL27",26,10,72,12,4,5,28,9,4,1,8,4,3,0,2,3,2
"ENSG00000049540_ELN",4564,1140,3296,467,1403,2438,100,41,202,21,179,304,24,78,40,11,40
"ENSG00000106683_LIMK1",241,141,330,139,122,102,934,177,153,221,238,109,132,155,85,194,114
"ENSG00000106682_EIF4H",2639,1769,2341,1661,1682,1822,548,1454,2125,725,1317,1721,964,1322,1238,1168,1686
"ENSG00000086730_LAT2",61,36,99,34,28,40,85,43,93,87,76,127,41,47,74,54,76
"ENSG00000049541_RFC2",655,349,678,369,254,352,96,107,133,151,71,181,61,72,92,61,77
"ENSG00000106665_CLIP2",650,357,878,319,154,319,767,227,176,184,122,130,112,56,62,108,203
"ENSG00000006704_GTF2IRD1",2480,1704,5532,2342,2555,2311,13715,3689,4100,6598,5212,6639,1030,4676,3553,2487,3218
"ENSG00000263001_GTF2I",9929,6256,9297,7081,8543,6894,4188,7198,5071,7465,5171,4260,6388,5124,4311,6453,4556
"ENSG00000232729_AC211433.1",3,12,1,10,5,13,9,3,11,17,4,43,6,15,1,18,18
"ENSG00000196275_GTF2IRD2",321,235,708,332,392,252,407,398,198,272,228,231,185,164,260,258,261
"ENSG00000277072_STAG3L2",517,307,1121,381,498,332,2604,562,380,849,337,263,219,412,371,281,331
"ENSG00000123965_PMS2P5",18,11,44,9,56,11,7,24,12,23,10,4,4,13,22,4,30
"ENSG00000274070_CASTOR2",261,178,543,185,199,176,1970,393,174,250,481,400,125,230,131,230,137
"ENSG00000274523_RCC1L",820,567,1169,654,485,593,2182,838,842,413,628,806,318,548,648,596,557
"ENSG00000174428_GTF2IRD2B",810,445,1150,595,615,633,1293,737,557,582,579,675,440,451,522,662,443
"ENSG00000277053_GTF2IP1",68,37,73,32,45,54,4,42,39,7,38,91,34,36,45,45,29
"ENSG00000205583_STAG3L1",118,91,244,97,150,130,182,157,107,105,67,71,32,91,64,44,65
"ENSG00000223705_NSUN5P1",266,257,491,187,297,335,165,395,418,450,361,167,109,265,236,245,150
"ENSG00000272391_POM121C",2511,1626,3363,1555,1803,1953,2568,2074,1764,827,1479,1468,1012,1481,1287,1480,1224
"ENSG00000127957_PMS2P3",930,589,999,593,817,578,335,661,669,577,584,617,464,635,473,572,446
"ENSG00000127946_HIP1",4509,3083,7493,3353,3818,2874,5565,2042,1637,2162,1730,482,874,1117,845,1915,752
"ENSG00000005486_RHBDD2",456,287,493,250,203,308,193,178,266,111,156,177,146,193,183,94,241
"ENSG00000127948_POR",818,521,1080,438,412,693,4798,2020,1842,3846,2927,4933,1027,5198,1097,1056,3208
"ENSG00000189077_TMEM120A",183,131,244,144,139,238,956,455,548,1721,375,222,379,411,374,252,524
"ENSG00000127952_STYXL1",883,614,1242,527,582,595,704,500,308,944,429,262,233,295,242,452,267
"ENSG00000146701_MDH2",1364,977,1290,726,657,1037,387,946,1476,762,1059,757,956,979,901,632,1091
"ENSG00000177679_SRRM3",18,3,9,4,20,3,94,29,10,28,28,8,4,4,5,10,4
"ENSG00000106211_HSPB1",1890,1300,1257,715,937,1274,560,1575,1041,137,2276,1705,2113,1771,474,496,993
"ENSG00000170027_YWHAG",3470,2408,2790,2044,2411,2265,4381,2456,4522,3872,4198,3901,2395,3000,2452,2087,3242
"ENSG00000188372_ZP3",41,25,70,32,35,9,43,33,22,15,9,18,6,3,14,21,15
"ENSG00000091073_DTX2",219,165,354,164,128,178,258,186,191,140,222,185,97,104,109,146,104
"ENSG00000205485_AC004980.1",15093,9230,12086,10777,11777,13128,7995,7592,11262,4618,9057,11971,8347,9608,8437,6331,8117
"ENSG00000146707_POMZP3",193,98,239,116,96,118,347,94,129,178,139,101,59,76,93,59,81
"ENSG00000265479_DTX2P1-UPK3BP1-PMS2P11",96,47,150,43,50,56,509,71,108,104,64,63,48,34,51,65,36
"ENSG00000259628_AC007000.3",2333,1899,2322,1998,2155,1406,440,1670,1352,442,2727,1423,1568,1400,1353,1207,1199
"ENSG00000205482_SPDYE18",7,10,21,12,2,15,39,9,21,40,10,10,0,16,11,16,12
"ENSG00000225726_AC007000.2",6,9,10,8,4,16,28,11,23,5,7,10,6,5,12,33,6
"ENSG00000214439_FAM185BP",531,430,430,501,664,443,696,642,524,684,318,300,536,415,434,601,527
"ENSG00000135205_CCDC146",2681,2124,2970,2240,2216,1964,2971,1579,1746,2570,3200,1648,1151,1544,2160,1970,2896
"ENSG00000127951_FGL2",140,78,132,57,119,110,96,43,324,18,224,177,134,67,244,126,400
"ENSG00000186088_GSAP",2179,1643,2579,2377,2565,2245,1188,4666,4130,3184,2645,1135,3484,1588,3451,4585,3853
"ENSG00000127947_PTPN12",9084,5107,6541,4024,5806,4487,2081,2672,2831,3673,3306,4271,3749,2801,1622,2650,1624
"ENSG00000214293_APTR",977,615,911,721,710,634,567,423,670,249,489,648,351,648,467,524,563
"ENSG00000187257_RSBN1L",5285,3653,5154,4017,4278,4246,1958,4391,3454,1490,2819,3042,3999,3762,3005,3357,3544
"ENSG00000135211_TMEM60",158,123,145,126,171,97,43,88,98,55,53,118,107,100,45,43,55
"ENSG00000006576_PHTF2",9766,7631,9681,8778,8847,9952,2371,5647,3781,1672,5944,11069,10252,6420,3759,4539,3093
"ENSG00000187391_MAGI2",40596,29187,36365,28563,54355,31714,10089,44409,46327,8582,33056,22942,34211,37869,34325,35721,40816
"ENSG00000234456_MAGI2-AS3",3073,2124,2098,1991,3508,1990,682,2978,2968,764,2153,1573,2711,2774,2101,2140,2073
"ENSG00000127955_GNAI1",5766,5169,3960,2525,5961,3304,108,1017,619,359,977,371,1583,578,517,1124,577
"ENSG00000135218_CD36",9441,10611,12627,15177,22718,23229,18572,52956,88028,15624,86748,42474,85609,52904,72926,65260,161918
"ENSG00000075223_SEMA3C",4809,4091,4871,2435,3393,4633,1376,11738,12591,2840,12065,16079,19374,16611,8056,11373,11232
"ENSG00000019991_HGF",518,242,278,114,118,115,7,27,55,24,25,87,89,9,13,15,14
"ENSG00000153956_CACNA2D1",45255,33868,44833,35634,44468,48658,4998,47625,41071,7235,44206,35578,92717,46297,46316,37062,56803
"ENSG00000186472_PCLO",1410,1096,1212,1098,1458,2013,5894,4290,6798,6139,3322,2679,20243,7885,4594,7018,7231
"ENSG00000170381_SEMA3E",217,37,117,23,51,12,21,23,27,43,36,55,22,26,24,20,60
"ENSG00000075213_SEMA3A",8845,4934,3893,3535,15335,4221,296,799,349,1066,150,395,1587,632,385,521,721
"ENSG00000153993_SEMA3D",3136,1120,1325,725,902,851,22,318,500,54,188,22,1285,213,214,34,57
"ENSG00000198822_GRM3",208,104,66,29,143,98,4,4,3,27,2,2,4,1,3,1,4
"ENSG00000164659_KIAA1324L",2996,2300,1751,2861,8412,2874,139,654,988,281,1261,415,2267,1120,230,549,204
"ENSG00000135164_DMTF1",13947,9548,8827,9276,12837,9562,3156,6256,6855,8863,6381,7277,9201,6837,5391,6093,6473
"ENSG00000135185_TMEM243",553,321,430,205,224,197,7,38,109,8,43,100,37,34,32,16,58
"ENSG00000182165_TP53TG1",242,177,198,161,310,169,15,129,177,41,111,79,218,164,162,161,154
"ENSG00000005469_CROT",1066,753,748,756,1192,759,416,613,544,506,358,367,619,501,427,515,482
"ENSG00000005471_ABCB4",3190,2937,3308,3282,4041,3412,433,2054,1783,1215,1324,1419,2314,1631,1463,2204,1921
"ENSG00000085563_ABCB1",82,35,47,14,26,26,124,44,75,53,53,63,90,41,95,25,25
"ENSG00000105784_RUNDC3B",245,119,193,72,208,130,74,49,53,75,398,173,159,78,24,60,166
"ENSG00000075303_SLC25A40",3395,2308,2319,2416,3990,2585,501,1888,1462,544,1402,923,2481,2285,1225,1495,1488
"ENSG00000006634_DBF4",1880,1295,1115,979,1079,974,326,233,291,328,248,502,259,359,176,217,214
"ENSG00000008277_ADAM22",2744,1694,1801,1643,2108,1499,195,596,1326,295,1334,142,871,313,308,588,1024
"ENSG00000075142_SRI",952,644,682,524,568,608,131,306,541,307,342,389,327,316,255,274,449
"ENSG00000228113_AC003991.1",371,277,322,274,258,245,37,47,97,27,98,55,69,24,22,68,73
"ENSG00000127954_STEAP4",92,79,95,70,85,70,28,55,584,56,232,205,76,53,172,42,129
"ENSG00000233420_AC002127.2",122,90,69,47,87,40,0,0,4,4,1,1,0,0,0,2,1
"ENSG00000182348_ZNF804B",2643,1309,2660,1517,1628,713,68,6,57,116,14,34,20,39,22,16,22
"ENSG00000227646_STEAP2-AS1",50,81,36,101,158,70,53,113,446,102,165,88,222,146,294,235,360
"ENSG00000235436_DPY19L2P4",67,79,49,20,114,19,40,625,397,116,243,84,501,294,291,449,330
"ENSG00000157214_STEAP2",164,243,172,377,1316,348,103,670,885,164,480,152,984,345,475,629,693
"ENSG00000105792_CFAP69",753,645,760,830,1688,779,297,1515,918,823,501,834,624,1421,708,900,1165
"ENSG00000225498_AC002064.1",25,11,15,22,60,18,43,17,22,24,24,61,15,77,40,28,41
"ENSG00000105793_GTPBP10",2436,1526,1922,1459,1937,1401,922,1908,2192,925,1698,2499,1506,1415,1668,1649,1550
"ENSG00000157224_CLDN12",82,54,64,42,64,71,612,60,73,274,103,170,100,74,67,83,78
"ENSG00000058091_CDK14",63462,47974,53909,47435,77405,54513,11338,22450,23252,14874,22547,22446,21060,14473,13739,19489,13626
"ENSG00000223969_AC002456.1",150,83,76,86,184,75,7,45,57,18,39,46,27,31,16,25,37
"ENSG00000157240_FZD1",2990,2453,2764,3230,3274,3265,59,223,273,26,149,106,384,161,117,84,167
"ENSG00000243144_AC079760.2",2328,1821,1650,1634,1881,1368,37,95,223,50,129,82,134,153,57,122,50
"ENSG00000235450_AC079760.1",534,352,513,364,485,381,1805,429,1281,954,786,1488,686,660,611,747,691
"ENSG00000223665_AC000058.1",26,17,39,20,43,13,2,34,92,5,47,87,52,40,54,68,62
"ENSG00000127989_MTERF1",2722,1899,2412,1796,2206,1839,10637,2407,4678,2638,2991,5339,3288,3359,3046,3356,3129
"ENSG00000127914_AKAP9",16765,12827,15166,13779,18860,19150,62320,19183,13040,92475,10459,8196,17256,14322,11582,19393,14474
"ENSG00000285953_AC000120.3",1408,1186,1311,1248,1133,1338,5670,490,789,1228,842,1053,682,1002,827,660,754
"ENSG00000188693_CYP51A1-AS1",12,8,7,12,20,13,16,10,31,13,7,14,11,13,13,6,19
"ENSG00000001629_ANKIB1",10482,7375,8746,7663,9507,8646,6931,8040,8070,5778,9187,7864,10687,8342,6856,6928,6956
"ENSG00000157259_GATAD1",1869,1271,1568,1570,1537,1652,258,1448,1565,1025,1081,1091,1193,1468,1437,1143,1172
"ENSG00000244055_AC007566.1",1659,1278,1949,1701,1311,1639,1303,2084,2237,4018,1718,1307,1053,1743,2119,1922,1335
"ENSG00000127980_PEX1",2100,1377,1662,1440,2095,1720,740,1550,1539,1748,1129,1282,1270,1888,1440,1306,1520
"ENSG00000127993_RBM48",642,488,472,502,579,478,1356,386,441,3351,295,694,532,678,358,408,384
"ENSG00000278819_AC005156.1",54,35,47,44,15,30,51,30,49,26,23,50,41,50,54,24,48
"ENSG00000234545_FAM133B",2445,1609,1907,1608,1902,1815,1116,1729,2148,1063,1903,1457,1667,1562,1926,1202,1882
"ENSG00000105810_CDK6",46040,30883,34114,32866,37018,30589,1888,28153,12024,5343,10115,5596,22169,12677,6928,19456,11718
"ENSG00000237819_AC002454.1",570,324,310,303,212,187,33,24,15,20,13,21,24,15,13,42,22
"ENSG00000205413_SAMD9",165,125,111,30,50,74,59,14,60,29,23,33,37,14,20,11,13
"ENSG00000177409_SAMD9L",249,220,270,40,152,172,93,21,174,88,61,71,80,19,27,21,30
"ENSG00000004766_VPS50",5421,3888,4051,4052,6626,4582,3511,3382,4079,3496,3031,3419,4926,3136,3180,3205,4395
"ENSG00000105825_TFPI2",150,47,69,16,46,52,2,3,3,2,1,7,14,1,2,0,0
"ENSG00000127920_GNG11",433,229,168,69,110,103,7,13,54,5,16,33,89,92,15,2,12
"ENSG00000278959_AC006378.2",6,10,10,13,1,23,1,6,8,4,12,11,18,10,9,22,14
"ENSG00000105829_BET1",979,730,793,732,1055,783,61,661,651,177,476,679,1115,582,588,926,787
"ENSG00000285090_AC002074.1",615,219,612,194,266,194,4,17,42,11,24,17,14,7,8,4,12
"ENSG00000164692_COL1A2",58607,24953,24128,11078,21334,30696,23,167,2184,24,1669,1575,367,132,220,129,95
"ENSG00000127995_CASD1",5727,3908,4327,4455,8145,4751,333,1961,1856,765,1586,1642,3056,1865,1395,1725,1780
"ENSG00000127990_SGCE",8500,6095,6534,5531,11570,6362,136,1377,1340,237,1397,994,3684,1658,788,746,929
"ENSG00000242265_PEG10",2347,1586,1046,756,1310,888,6,17,22,21,18,26,29,10,11,13,12
"ENSG00000158528_PPP1R9A",33001,24195,32233,27926,41419,32491,16075,34763,30356,18731,27316,16805,47913,25418,24126,24575,29239
"ENSG00000236197_AC002429.2",77,33,22,27,51,44,44,5,34,50,25,13,12,13,3,28,22
"ENSG00000105852_PON3",908,613,623,186,209,193,4,30,74,9,38,19,21,7,37,7,11
"ENSG00000105854_PON2",4263,2969,3321,2703,4651,2750,489,1152,1812,925,1091,989,1643,984,1226,1338,1210
"ENSG00000005981_ASB4",253,368,529,316,996,384,58,202,179,63,150,59,130,110,208,263,209
"ENSG00000279525_AC002451.2",5,26,37,12,33,16,4,11,1,0,1,1,1,4,8,8,4
"ENSG00000004799_PDK4",1284,906,1078,590,2250,676,5612,21520,59491,48095,103779,122086,6244,59250,12323,15558,86743
"ENSG00000231170_AC002451.1",97,100,396,248,283,87,45,34,41,22,162,303,117,26,94,133,125
"ENSG00000158560_DYNC1I1",609,357,467,197,403,263,10250,18091,34718,6053,34136,49361,12731,19804,38892,15915,41710
"ENSG00000004864_SLC25A13",8000,5800,7916,5738,5620,6558,944,5984,6342,1728,4874,9585,5289,3820,4658,6613,5598
"ENSG00000127922_SEM1",5273,4649,4444,3425,5511,4422,1699,4580,3359,2227,2511,4317,5984,3629,3326,3151,4430
"ENSG00000231764_DLX6-AS1",31,115,88,2,0,0,4,0,0,16,0,0,0,0,0,0,0
"ENSG00000196636_SDHAF3",2139,1492,1701,1356,1808,1255,191,1342,912,300,849,790,1148,906,802,1013,760
"ENSG00000284707_AC079781.5",1361,880,1226,722,942,662,500,1260,672,996,1108,985,640,221,851,272,836
"ENSG00000164715_LMTK2",4076,2724,4669,2982,3969,3806,2852,8329,4505,4331,3828,3327,3856,4084,4723,4408,4846
"ENSG00000205356_TECPR1",385,230,638,233,195,249,783,322,419,915,393,353,176,248,292,220,235
"ENSG00000164713_BRI3",1149,774,1722,833,873,923,1196,803,949,311,979,1217,578,820,881,615,635
"ENSG00000006453_BAIAP2L1",147,139,188,75,78,65,31,18,16,18,19,16,13,5,18,4,4
"ENSG00000106236_NPTX2",98,50,38,14,8,24,143,42,28,33,47,16,5,171,135,9,26
"ENSG00000196367_TRRAP",11577,8283,12441,9414,9814,11747,12293,8565,8621,18879,6763,6413,5941,7155,6367,6750,8138
"ENSG00000198742_SMURF1",7161,4948,6590,4146,4501,4516,2422,5160,4035,2466,3909,4744,3824,3074,2461,3515,2509
"ENSG00000284523_AC004834.1",288,135,350,188,134,187,180,211,240,58,172,78,117,109,252,220,160
"ENSG00000284292_AC004922.1",62,37,100,47,42,47,77,70,78,17,39,54,28,47,74,54,49
"ENSG00000106244_PDAP1",712,558,906,399,440,576,687,517,639,412,402,653,234,394,397,307,352
"ENSG00000106245_BUD31",325,244,308,181,150,209,121,128,209,137,110,230,128,163,116,80,154
"ENSG00000106246_PTCD1",49,42,32,23,12,26,33,25,33,25,17,14,12,22,14,13,17
"ENSG00000160917_CPSF4",571,400,798,388,444,483,218,387,450,198,238,382,162,283,292,260,193
"ENSG00000198556_ZNF789",1433,868,1733,814,817,802,300,386,319,362,314,619,188,310,242,256,242
"ENSG00000160908_ZNF394",795,528,889,442,446,509,893,373,568,791,386,578,283,599,444,274,436
"ENSG00000196652_ZKSCAN5",720,456,768,454,314,419,1695,458,436,882,392,418,307,418,363,426,383
"ENSG00000221909_FAM200A",352,284,303,239,213,239,682,230,282,401,165,269,246,347,211,190,315
"ENSG00000272647_AC005020.2",148,107,168,115,133,139,113,46,82,18,53,130,56,106,75,54,101
"ENSG00000197037_ZSCAN25",843,674,999,604,697,712,450,817,961,433,612,654,403,774,791,608,618
"ENSG00000106258_CYP3A5",16,33,27,4,2,5,10,2,13,6,10,7,4,36,22,9,14
"ENSG00000021461_CYP3A43",32,32,43,27,50,35,94,35,26,37,82,87,35,68,60,37,50
"ENSG00000146833_TRIM4",1325,1056,1375,863,836,909,1981,1225,1352,2089,834,1048,845,1130,1071,761,796
"ENSG00000237640_AC004522.2",24,10,15,9,9,7,15,5,19,10,13,10,6,3,20,12,11
"ENSG00000160862_AZGP1",7,10,5,1,2,4,919,669,400,179,409,258,362,287,160,393,915
"ENSG00000106261_ZKSCAN1",3677,2304,3361,2154,1743,2264,2592,1485,1766,3177,1322,2079,1103,1686,1345,1570,1297
"ENSG00000166529_ZSCAN21",345,163,329,189,203,211,439,226,205,473,151,187,121,109,155,91,167
"ENSG00000166526_ZNF3",1117,842,1257,762,701,711,1905,570,788,2093,503,543,263,490,596,471,510
"ENSG00000168090_COPS6",402,287,335,217,159,311,254,121,261,400,150,153,134,166,122,88,174
"ENSG00000166508_MCM7",1270,779,1084,626,493,672,200,131,288,532,127,199,82,113,104,78,112
"ENSG00000221838_AP4M1",238,132,303,145,105,176,195,158,150,512,122,102,77,120,80,101,102
"ENSG00000106290_TAF6",225,164,268,128,87,147,473,110,127,455,101,63,55,75,70,68,64
"ENSG00000242798_AC073842.2",85,42,100,57,75,60,137,74,94,13,24,42,37,37,26,34,48
"ENSG00000166997_CNPY4",284,162,230,116,151,184,148,68,73,62,64,36,28,51,50,45,46
"ENSG00000235077_AC073842.1",26,10,24,17,8,11,245,19,31,13,44,20,18,14,26,22,20
"ENSG00000188186_LAMTOR4",200,145,244,102,93,114,275,104,167,94,113,71,47,76,97,76,85
"ENSG00000146826_C7orf43",103,66,104,46,60,84,178,75,178,281,97,138,65,138,78,63,110
"ENSG00000197093_GAL3ST4",93,43,61,18,29,35,0,1,12,0,6,13,4,3,1,1,3
"ENSG00000213420_GPC2",89,45,56,43,18,35,5,0,2,0,3,1,1,1,1,0,0
"ENSG00000066923_STAG3",66,30,32,36,41,20,3,2,35,20,10,5,1,2,2,7,4
"ENSG00000239521_CASTOR3",1096,835,1661,778,625,753,2837,818,377,345,784,960,191,594,543,280,385
"ENSG00000078319_PMS2P1",459,285,532,261,260,261,293,159,174,197,174,245,116,180,184,161,163
"ENSG00000272752_STAG3L5P-PVRIG2P-PILRB",19,10,19,13,8,13,11,23,25,0,15,9,2,5,13,7,9
"ENSG00000085514_PILRA",209,139,282,165,142,148,425,158,206,136,156,139,96,188,153,132,122
"ENSG00000078487_ZCWPW1",302,243,392,202,194,256,255,332,216,320,272,143,166,164,295,344,235
"ENSG00000146834_MEPCE",232,185,232,135,91,188,92,75,183,84,82,95,63,88,90,57,167
"ENSG00000160813_PPP1R35",97,50,67,35,52,52,104,20,72,32,16,32,18,27,22,21,25
"ENSG00000185955_C7orf61",27,26,57,49,49,18,135,16,14,13,36,2,3,20,13,11,4
"ENSG00000166925_TSC22D4",340,287,906,395,336,403,1885,266,547,273,366,156,106,275,300,263,223
"ENSG00000106351_AGFG2",414,277,658,317,456,303,1168,333,455,343,590,289,234,421,308,312,199
"ENSG00000077454_LRCH4",127,112,230,99,69,127,416,107,199,415,115,155,49,97,67,47,73
"ENSG00000106336_FBXO24",29,22,34,10,22,19,10,11,11,13,10,2,2,12,10,10,0
"ENSG00000224729_PCOLCE-AS1",113,95,285,142,84,152,207,92,87,48,54,8,22,52,57,80,38
"ENSG00000106333_PCOLCE",840,369,350,128,225,383,63,33,172,52,86,55,31,20,35,17,20
"ENSG00000106330_MOSPD3",67,38,62,32,22,48,27,23,34,19,23,13,11,23,14,10,13
"ENSG00000172354_GNB2",566,279,334,186,210,309,162,92,274,245,188,193,130,134,76,49,181
"ENSG00000146830_GIGYF1",916,752,1647,719,881,791,2955,548,1061,3164,660,550,196,526,781,404,401
"ENSG00000172336_POP7",66,29,21,13,16,33,14,12,57,44,22,32,21,30,28,7,27
"ENSG00000196411_EPHB4",1127,600,1018,381,404,486,69,22,56,19,56,142,28,77,41,24,24
"ENSG00000146828_SLC12A9",791,581,1218,677,651,693,237,160,281,201,204,147,112,139,123,146,190
"ENSG00000087077_TRIP6",317,270,397,164,202,259,101,99,205,152,66,105,64,52,76,73,82
"ENSG00000087087_SRRT",734,589,1116,409,432,552,2240,341,657,2040,333,399,162,333,292,269,260
"ENSG00000176125_UFSP1",12,8,9,10,3,11,17,3,18,15,4,14,11,15,3,7,10
"ENSG00000169894_MUC3A",12,13,124,8,0,35,183,14,69,121,85,12,3,20,38,13,7
"ENSG00000169871_TRIM56",652,459,780,324,249,451,560,306,436,414,453,471,154,250,236,212,189
"ENSG00000106366_SERPINE1",102,54,94,29,37,44,10,10,504,7,1226,18923,445,120,13,56,18
"ENSG00000106367_AP1S1",99,44,73,24,42,51,20,27,50,41,36,31,32,36,22,23,17
